CustomerID,predicted_probability
K7W04QTE8Z,0.5307576
VO1COLV7WY,0.74460703
1SXOQ4Z7M6,0.14004648
VAOLABWIWW,0.79042786
KS9D0R2LSB,0.64870477
0AF9ZVDHRI,0.6588017
QMV33RJ031,0.60732883
XGLQU26JPR,0.80168474
DRJAISM1Z9,0.77097183
1P925BTIO9,0.14502728
2NHKIL0LIJ,0.19401492
VIJNXVO71K,0.21191964
9F37IO9TPD,0.36359835
GJPKCYZDTB,0.6824173
I4AJF7AKH6,0.421274
FAMHMW8Q5D,0.36532155
ABIVX7DX0G,0.28602254
N4ALH9LRS6,0.6921954
B5R5ZEAB5F,0.24459787
CQE0R2RLUT,0.790976
ROOR79WLEG,0.38696167
HIY412QKA9,0.85824496
9S9BO710DQ,0.5489091
UP3HDCJTAG,0.25304845
YJD15ZUMPS,0.15469334
FCKEM0TL0X,0.53611517
BU6VJVUROA,0.3255823
BBOH0RSIZA,0.09643039
PLPAYCW7YJ,0.81865567
4JM5KJ1I7O,0.17807089
LA7YZGWR0J,0.24516058
IH7CVMKALA,0.41381323
175B3TZE9U,0.2316011
EOUSWP9H2L,0.12489431
MYAGTQVIFO,0.79074717
GHWV84AKSN,0.76198965
1CTX7G91YX,0.60114974
RP4G2XZHKT,0.4333238
2VHDH0S2OD,0.19262677
5TTLSDJ3VV,0.1565798
21E5T8GXIE,0.30920088
LLFRHY4LP2,0.52344775
8ZS7NECU3H,0.119174495
IFZEENYE7Q,0.25879565
TXP7Y3EAJ5,0.12210609
T27RLG03IF,0.71573365
H0A17MWJXD,0.2658026
G484CZ5DW9,0.5910588
JUFZJRVBQV,0.12502879
JAQI0JP34E,0.5627381
RPGWJU87LD,0.5062899
VPXA5CKTU8,0.719379
HM8VOV2WVJ,0.56063193
6E82DD14PL,0.12633699
04YU4FWM5K,0.8501647
ETG065K2IJ,0.12430257
P4WMM4WKQB,0.41274455
ZWEDI89NF7,0.56647295
JYZHKBXURU,0.36921808
78LJQNIPP5,0.621986
DS2B4J720Y,0.22213757
6FJJ39TYA1,0.8940754
H2HBVTTXD6,0.41879705
G19CG1MHK4,0.10539893
WEDZEE9ARW,0.38917604
FH1BT8I9FL,0.44743058
3EF0ITS5GW,0.37903592
87RCA1EU42,0.5766695
QK9M9PGQX5,0.39384496
Q434SPOFGL,0.25877687
D9VVKH311P,0.14503494
I0SFKIDBBT,0.34802574
CQFQKB5T86,0.4966596
2P47CEO3XI,0.37471724
C5N2ZBLGLG,0.41782838
PX7BOJGDS1,0.32792857
W1GMAYN5B9,0.3205374
4XZQZBINOQ,0.2756817
O6GK1JERZI,0.5888618
FGHU7T0ED3,0.20875001
9VDD0TIU0R,0.08527488
0HTAGCYXLJ,0.26057258
6IFCASZGGP,0.17269912
M4WOO013VJ,0.73710686
DNXMO1J68Q,0.40952146
1G7BB6UTXT,0.5892002
Y4B08XDLJ8,0.61773306
O73X9QU0I7,0.26087543
D81U2NX3SF,0.46375716
OBZO28UU05,0.6138784
5AAHZJJB2C,0.57249403
PARZK64U0Z,0.8066456
XL2I7E43DL,0.14075516
TZGE8AER35,0.20273238
47K7I96I2X,0.4543091
YYMYMINYN2,0.3851398
RYORI25DFS,0.39560536
KFG4BGJL5U,0.16795433
3JRC1ZYVIS,0.6471186
UY7GYOGTWB,0.3578166
VHQB4GJGM1,0.5552985
1O76YY1CWE,0.34288698
835IWVUGR1,0.37233508
Z61XPB7FMG,0.49858555
OKUHK4W8XX,0.6627061
0F7OIHWM5I,0.20016506
SAX1SV4Y33,0.17353745
S7VTS6X2HZ,0.4883305
Y7C9DYOQFG,0.66837996
6ASGKY65WS,0.33014253
NTYIZMZTEO,0.45395827
2R8VAWXHMJ,0.44657332
885S0JU93W,0.18164055
EUTMKOLPZH,0.27882355
S1DIMLQF2J,0.4338125
2MN7M4MEU5,0.42099634
8JBZ7NWNQX,0.55295384
NRS4SGRS3I,0.3088933
DZR136FHEO,0.47476882
AHGAKYHLJP,0.844371
SOBEGXU478,0.4893057
0FUL5A40CV,0.08862319
QVQTFADYK6,0.2950429
59W3TDP393,0.4679482
LHYY79CIMB,0.5322742
FB0B3LPF7W,0.18431449
IBWIMJHP4K,0.4049508
H0WSSIUDZE,0.77219504
ERBDPCA285,0.21026136
P4VL03EYAT,0.69513154
H5KQ7DTRP3,0.31426537
TYGAEG7XPT,0.09001888
QNNSNG0XZE,0.07472335
FPOOLOUA00,0.36010334
TTSMQJM2M2,0.57636154
47CNA34J1G,0.580672
EV20WKAVRN,0.26206046
HRISCK8DR2,0.40264246
UVNVXVRGIG,0.07194006
ZE3NADG79Z,0.09698483
XO5EP7ZN67,0.55946237
B4VCKWX7C8,0.29819986
FOWI5VNL9O,0.62220764
HRRGFRMSEI,0.43003404
OSPNLYU7K8,0.4074946
BRNBP12XHM,0.40088433
0L29K36GZK,0.55093175
8NA263MDUT,0.06577775
8S4IZV821H,0.14348347
XCCYMABIC7,0.23848316
5S54VBSZ6N,0.49577102
WQOQHAN6UM,0.09473613
RNTXWN06JD,0.5474559
NHGAY3YDMS,0.93706787
OLSTOJT7IU,0.31630036
86E34Z5HXK,0.13383049
LXLHMSHRDF,0.12351732
6W3EF2AAH8,0.72219086
XZI3W6FYRM,0.8133542
QPB3MJ6FP8,0.29789165
5BQILIKA45,0.3795076
38NY2SVALW,0.33712336
JBTK783FGK,0.19620386
T633RWZ20N,0.33154592
BNLE5WDQYJ,0.025620073
XQMEWPM32Y,0.3410176
75PG0XRSCI,0.64571214
LPZPTFJG2F,0.12715086
HTWPE46R81,0.40883753
LOKKXIY2A7,0.70135087
LGJ7ICFCWW,0.08579104
CRFZ15GCQD,0.3551203
PX2ONEC2B6,0.49576762
5WL3Z25WTQ,0.31936082
8ZKOGFFWPR,0.61318636
UYHX1OMNPD,0.07420182
ANNQAFPZ8T,0.51072186
FT4DOS5SBJ,0.21005358
9BAQLOV4DS,0.28087932
3U4KXO4A1F,0.39025006
7JM5GK9BWK,0.34959042
52DCM75978,0.4950387
IM2B0WGDQE,0.49584648
QUCILCO9F4,0.6957377
VQC9HFQI02,0.13900274
VCJHPS3SLC,0.087555535
G2FO95XLW0,0.7816217
FQKDK2E2MB,0.48316818
CDQYT6662T,0.61709803
LQJ6IHEE99,0.41070086
90B1RA8V0L,0.25536457
RKRTGWC4OX,0.14541557
WSD0PETZRH,0.6059362
QQ0YX22SWW,0.39500132
5IWTP4R72Y,0.2364604
62RCAD8275,0.69271094
ADBLYNQ6VV,0.17417526
H64CTD05KI,0.2359652
UIM1JIT5U4,0.7917051
XT6QG3JX3R,0.87422764
VH5Y5LMKHW,0.17428283
BLQXXN0MDX,0.52179945
EKCNTTUXIX,0.3924431
3K3UD0NWP9,0.90320516
WIGBO3ZLKR,0.555596
0J4OIX74ZI,0.8302387
J8FR9WV818,0.31405723
O3IUUHE03Q,0.8581891
SZJK35P45S,0.23569034
S45SE3JGMA,0.30886498
LQX7XRJBCP,0.4019658
JE71QYPQXH,0.5440198
MZ4664TRTG,0.5412101
A1DIO4O8O4,0.46612144
SF3P9FCOSX,0.78340954
RKWW8Z76DH,0.5853366
W5B812K4KF,0.2302291
RFWIEHRXEZ,0.58045846
ZMX96L3K8G,0.35659048
0L5JHR8VII,0.52626354
VE8ISTOU7D,0.63013196
YTINYSPAZA,0.64844567
IXIRAL8VLG,0.6761804
L5IXKPUGUP,0.45165846
KQ3TRP2Q0O,0.6242648
2M128MR7PR,0.42058095
DFO8ZBI35I,0.07537317
B0U8PVQCVX,0.82811016
QDO7G0NVKL,0.46614814
REMYKJ2FR0,0.21599098
KTD6HLA5XT,0.8393506
DJZ5HABLFL,0.24986032
RX4VF0CCT1,0.3195795
K0TENFYHMX,0.06288
68OR97EHBC,0.19918646
48ODC8VT9S,0.16408677
YTSL63J8U3,0.35739678
I4OPC522WT,0.1637167
9MCARFV63O,0.2735818
JLSP583CKH,0.7082701
5F3PXWST4T,0.899599
BZAJLD1X9C,0.13966814
D4UHHPT6C3,0.25994235
0EOOE0Z05D,0.57070524
AXJ2RU2MB4,0.15104237
RFPN1BF8M3,0.14862385
IE7AE0SNDL,0.57729876
2O7NCO394Z,0.3471016
N0E436ZTBU,0.7597885
1K7EXPWOXO,0.3147632
VA5C8NCE67,0.6040327
MBLI2CK9F5,0.17475674
YRZQ4F81XF,0.40845442
OIS0DMETD4,0.24146162
RHE8P1L1A7,0.6453015
148VUGP27R,0.47056472
OFDC1BNM4M,0.6211071
QFBN8S07HW,0.7759041
8RY0JYPSSF,0.4429865
15IL3RKS9P,0.31268454
XTAXE7KAK9,0.5933575
5WKERVGKJJ,0.3780828
1E17T4LW94,0.49099824
K3DWMAXKBG,0.09779001
VE0MNRE9XZ,0.7732036
QNF0JE8ZRG,0.4306033
0HY9UQ9G37,0.47535172
3P93NA7IMI,0.21482621
LLXBP9STRC,0.47339007
8HS3YNO2PY,0.4486789
MP1PR317WD,0.8266482
62GMW04O42,0.35667604
XCMAC6EDSH,0.21078728
1M9N25AJ0Z,0.7479533
M8F7TC3893,0.28861696
Y8NJKE62TM,0.24307737
KNP092DFK0,0.6817865
SCXP8326EA,0.7463308
5AOZ0OMZ7P,0.83593446
T8J5WX8921,0.90959775
BH0ZPZVBVM,0.2927519
KIJMBC3GS1,0.31097284
V8HJ6SZS1B,0.29660916
W6OYGRC9MV,0.7076292
81C3705S17,0.64085644
2G2BBCUFPM,0.37767196
XQQ31MZZ4J,0.14391232
QDCWYF6XIE,0.6800868
6B26PNWXAI,0.20801046
7SZT67HZKW,0.04579862
6FJLKB1729,0.3905873
QVHKRI9U1J,0.10626515
LXYEL4MZG0,0.0931336
38J9R06MDQ,0.38906538
BZ8SU1KTMT,0.57145745
8A9UPYMX7N,0.7997204
XDHBHE0J6O,0.9013697
U2D11MEB9A,0.73917115
AC6FARY6X4,0.7903927
N3AYU9CKIF,0.63994366
MIJCSRLBJ5,0.6216609
W6OKBIISJM,0.32904932
WRCZNBY9OS,0.6717406
DFMEJ2NM7P,0.7380367
BKHBD015UB,0.61656195
1RC2KGAI9T,0.28402826
CQM7T5O258,0.18379955
073OGRRQ9F,0.23700145
D3E2SX49QP,0.628076
6Z66PBYV8E,0.6486464
M3FQACN1M8,0.7985663
Z2LZX1P5XD,0.31645018
QIXMPJ2HJG,0.7652117
P1NMWCRR5M,0.12896141
OLKHRTLSGK,0.34468335
GXHVBYVBQF,0.65191114
DIILKUCRBP,0.40198103
ICGD31ZPGJ,0.65034443
DBGYBK8QOS,0.09710975
SXZQVST5Q1,0.7670774
VQU54A03KQ,0.412246
XRXTL9GARE,0.24014823
4H5PX0T1V3,0.2115462
G4LH8U1DLQ,0.36434835
NFPFZ1PELI,0.10521648
V9LFEMLHM5,0.20840415
N8WKWUNA5B,0.16966239
OJXAMIUA3K,0.45090142
RPSOFH3GC4,0.22935946
5TZ4OQX1VU,0.6771612
QE4U2VM3JI,0.11971835
6CJVC4D6D3,0.6877109
QVQDG6N8DZ,0.6838495
PD3NDAJYOU,0.82774025
MBGE3KNBQF,0.40521482
YWIM3K4MPU,0.8005346
P28IBWLAC2,0.38837868
ACS837XUYQ,0.6202395
U4MEW3TF0S,0.550345
ITC94LWXEO,0.82130325
UHP7HNVTMT,0.576855
0G5FB1TLYT,0.8251244
CZYGUNGW1P,0.55028343
NKCK482V3L,0.5266029
HK3N3FXCKM,0.5304613
ZLTFFQHNAH,0.2525773
GUFY00OJ0E,0.6151984
8D3D5785ZU,0.08155216
ECVSNO0ZUM,0.37809289
HU09ANA9QX,0.76898676
3ZAVQGQQCX,0.2989225
24XCR2TGS6,0.598497
OWNIT324CN,0.17186503
RIPMTQNNX0,0.047275633
32ZLXF8PG7,0.71675956
0GQDUOMPZ0,0.58586377
UWEVPTSZKJ,0.17520958
Y9GNWA090Z,0.5432231
9L7ZXCH4K5,0.6325578
ISHJRP53T8,0.48466834
CYZ6YN5RNN,0.50326884
Q7UYUMJ2E4,0.48598462
TJCKWBHL7F,0.13276088
9P1TLNPZPW,0.28131184
WH1NYN62A5,0.2540519
0DVT7P4L22,0.36351308
S067YZDO3W,0.18965855
YY48FQDQY1,0.8465253
JM5MUN6XF1,0.2840848
CES0O2KYTU,0.6337026
HFPED46KTC,0.7204758
42HPGXMLFT,0.3001192
DXMNX10VI9,0.03604763
P062TKGS46,0.18081623
TL98HMXXOT,0.26486504
VCR8PVOZT5,0.535584
LO402UBF6K,0.69828975
AWNFC4QEX7,0.093482785
0IGHO33KP0,0.5532752
K430XUS0BL,0.850259
JW3JV2KEM7,0.59500396
CLR9YD1L8O,0.39336726
GJTAXPEWIU,0.84350616
M30POWXBW7,0.3304974
JFUMOXE0U7,0.66906536
8BTLHVXRZ6,0.20493667
XW9W0TO9F1,0.6063376
3EZMVURH9V,0.300808
CFMXD1L7U5,0.42948514
MOX2IKXTLC,0.6114668
0FQWBVHJJ5,0.5444858
TA4U59UJRR,0.35967344
LSI1WRIMJD,0.44404277
S97YVRFVX8,0.42216173
5CBKZMHO0I,0.13531986
5ZJOC33XU9,0.06378157
MYH1KQUP1B,0.4738649
U7TULC8NG5,0.56877
8T9S6GRIET,0.63407636
LQEAENCE4J,0.33675197
345TJJ6WQA,0.6852512
KJYZOG1ZYN,0.61683345
CQBIAVB9P0,0.18935461
01U8Z1ZRZT,0.32275748
L1D5Y91EGI,0.47283596
43U47AF7IO,0.7174409
9L33N4VA60,0.38590387
CNA5LA4NH6,0.07807461
9BQPWMPMMX,0.39212236
37UDGDCYJV,0.3757413
1YJ2FK0MW3,0.33199897
7FCMSVUNIE,0.52685946
03DJQ0JHS5,0.3951412
PF2L4BHTJZ,0.43488985
JF67VBDPFB,0.60065234
6PKVEY61J3,0.17862432
3K05K22WB0,0.77959716
CQT3MNYIJE,0.30066228
RUXO722K5O,0.6813984
JE36918AV4,0.19857766
A0EVZS32HC,0.41333783
SW6ALAK10K,0.36014044
KW4XTI3PUL,0.8824367
L6UG2KDG11,0.6029859
S9C4TJNDW0,0.6817186
XES0H7AOY7,0.45875865
UVV8P1L2B5,0.51469415
WYVH2MYHIL,0.36742985
AY88PJ9WAA,0.09087648
V5EAWGZ979,0.21522762
68WUH2AFAE,0.8208155
YJ4ILO8LI1,0.6104661
ERO5AMOF88,0.84202206
PP0WIR72YZ,0.22159159
UCEZX3QEVL,0.23386994
GXCWBJSHTC,0.24352527
6FZE87YPTK,0.49256673
YD2014AXJW,0.1378939
LEYAXSLPKR,0.07079153
2O2390VR5H,0.42504594
OD8R5OHT6O,0.7487536
ZLGAJNEMJK,0.15593074
IS3DHZZ7R1,0.16685589
EHJ1G1R6Z2,0.34947923
WSBNP2JFX6,0.6383581
58PT5UNS7Y,0.45618916
Z3N2S3O3GF,0.3490656
VKURQCV3L2,0.71760225
R79ZJ8JO9U,0.45759207
B75WEY4P2P,0.7755521
QOWSVZK8K0,0.2909962
WHZVTE0R27,0.5153612
ILFB1Y7HYP,0.7345232
KJP3EJR41J,0.84931916
F7YTKDEM0F,0.7357785
ZCWOLLCP0N,0.42204306
M3KS5JLQMI,0.010049432
L9R6NGC9DM,0.5346911
R81XMC7U9S,0.813868
NWKYNB1AXP,0.6860802
RZ0UBP122P,0.5098672
L25A8D6RB5,0.119569935
JCIRBAW3D7,0.48018342
UJPRAE9TZI,0.6574453
DB8JP03179,0.24092087
ZXZ6GUYDVN,0.2770729
YN2ISMAD26,0.09865735
0GIN3NIGRK,0.80980945
JVBHJDKH94,0.51243895
TE9RVF0KVZ,0.69096655
YEPMC9VIOO,0.63765043
KMQ1KGDKZ2,0.50144356
HFFHE9L3EK,0.5979247
ZOETT4X2HT,0.6774443
SHL4P442BS,0.6342258
6VDY42BKF9,0.6629119
Z8QOQJH9YH,0.4193599
B7Y8J3N230,0.20339191
34ABU9Q6AD,0.28885984
Z4Y3ZJHZ39,0.4759171
YKS2H4VZL3,0.50954396
I44J52HX1H,0.2359934
S6XTN6H97O,0.5598214
EVLPA4CPZ4,0.7646338
43KVR4WM6Z,0.62500244
IB7OP6USM5,0.7458623
KEHC5JPW9Q,0.31127635
ZMDC7NHSN5,0.17356856
QLF2ABOR0V,0.7002305
JQ70LZ0AQG,0.67462754
7UNFN6VJCC,0.6260124
FT14U9TIWS,0.15643586
UKLVCHLJVA,0.17613749
FFK54GMX21,0.09092877
MEVZEO5CSU,0.094420545
63QHASNPMI,0.3585029
DB9S077SMV,0.33930373
OJEE9NQ7L5,0.81479657
KMHPAX754A,0.29360923
6OCJNZHI0T,0.25634304
08JPZS31C1,0.7280813
N4G5HUG4LE,0.57407385
MZ5CT4KWI5,0.10598037
5412BI8O1C,0.20456633
7X6K958I7W,0.17318258
2IIVWTUQVY,0.5883905
M47XQBZAT6,0.6848547
E4ZO5B39UB,0.15317981
0KB0ADGR2U,0.8166241
BMWDDWK2IZ,0.32282227
IJWHIOT1YK,0.033906914
F093PMB4ZA,0.2424841
U84RIJBNLI,0.4872751
8T86NKW2F6,0.16195625
0X3UCSTLUK,0.5147694
EWQ917ZFI9,0.4381347
LT2YKET0VQ,0.6383562
YESO0E623Y,0.56829774
L4OOL49DNY,0.2440587
62KWU2U2BU,0.45596603
NNZKXIQDTN,0.2149435
YV5DVQUZWE,0.33483812
RSOVTVWQMP,0.18472902
S5USO6FGWV,0.28414127
7DHGYBI4RB,0.75785094
CI5P19F72I,0.5491121
EGWB20YO5M,0.8103554
ZDYAF5Q3BP,0.719962
MGYTSZFMIO,0.3737055
L2UQNI3YKD,0.48935357
A1W1EF7P8N,0.49870425
A9WXG85V6Z,0.36650082
GJ2N1XG3DY,0.35220748
HTA9YZSSRR,0.32221824
B3KKBKF1ZK,0.29674065
7J7LT5PSLG,0.4752182
CKFY7MY7ZA,0.16406947
BMXVAGOCI5,0.45698965
U1F45BOC5N,0.28056663
MI7R58CUDB,0.7909703
4IJO41SBXV,0.18302394
IZ23LBPY2R,0.080215976
DSRM3A0RDX,0.31006446
Y4IESHFTNC,0.3081809
7R2NYXZKPW,0.71112233
835MRHZ5AH,0.76445514
T39MI7LJ5Q,0.23359838
OYGD7ILU5R,0.2724379
7Q0IMID7RL,0.7043973
S4DBTNRRN1,0.3622571
J2TTES161N,0.27345523
A30K4XEGF9,0.34110218
597J5PJUJQ,0.18569447
UWU7PDH4HA,0.08306665
58VFS11T19,0.714758
S1M5DG4HVK,0.24025849
H333N7FOTH,0.14403123
CJCKDLQWOG,0.19383284
5EAQN6240S,0.5312554
Z8LAT0DBUK,0.49439323
9G9A7Y2YUO,0.3076444
LJ1J0D98M1,0.53063196
58FYHUERWH,0.2848387
MHMUAL2J3L,0.16098268
2MEDKI8P0Q,0.31406057
GAJKCJQYZH,0.9394561
B7HPUHLOV3,0.16457753
SDE6B6XAR7,0.72745335
DR0LE88N2V,0.7478738
BLYPI8R9ZA,0.4240276
KEZX05OIZI,0.5232354
9EFI4CT75S,0.59596294
CAZ5S2I76X,0.17658232
BBQFAFJWUL,0.46216244
8Q8IP19XHH,0.4624895
OZW3B80SCY,0.7477398
N3HPHNXO04,0.6126678
7SKO89887C,0.6569086
6XDE72U8DA,0.23536983
AU3Y5TKOFX,0.076117136
ALV6UGPXX2,0.24539855
DE8CTNKPRO,0.2585203
5GA5T3QM7B,0.42284834
OCBD6HQIZ1,0.63771015
PNZDOMJZSF,0.49298832
2ATSX123M0,0.7522836
8GIYNK5LN9,0.2836239
KQF7ZK4Y19,0.57195497
ONOO8XYX7I,0.5329871
SZUV9CRT17,0.44114384
08I5E4TSXG,0.45078602
QFRMJBNNNP,0.77933633
VWTQ8DDWCB,0.32722297
L77GLUA1K8,0.5098341
0UOUFHXAMA,0.37036526
FWN2166UNQ,0.4545073
DYFI654PX6,0.16370133
VAIZIEMWPX,0.57941216
CG8ACJUF5H,0.67051786
MMGZAH4SXT,0.156641
NSKL7J9LAM,0.063254535
COOZK0KDEY,0.5141026
SFNDF0OHJ5,0.32376346
F72Q924A7V,0.50206995
UK3HTDO1ZX,0.51294315
DU3TQ9R90F,0.7546627
U12PKS2ZZR,0.33637378
HR0Z9Q8V0H,0.29529172
9WIWWFLYNX,0.48743767
08AOCYYPYN,0.1974424
QUB70WE967,0.8489741
BGCORL98OL,0.610476
OQN7JRZ53Z,0.6719692
87CTEDZVL1,0.47588244
IY0BV4OEG8,0.24792367
HQ1M87PKLQ,0.13620548
V31RGKSXLK,0.3174818
VYV8IIXOW9,0.45361537
500HV19Z1W,0.73907745
AW6XCRIFSX,0.5233837
MH210ERK67,0.70718294
AP64GNU75U,0.24969542
Q4CN08CBMF,0.16042897
THXR3M0495,0.721825
0N8ATSIAPJ,0.09335301
YJMP69XX00,0.73748904
EL33M1JNU1,0.36215565
LPD6HE6VP2,0.9590938
8B6XBQU664,0.1034274
L0J8BBM30E,0.47431692
K4QDTYFYV0,0.82024634
P6DPIWX6PF,0.5458803
6JYPMTCRZX,0.5784969
DNMYAQ6ECB,0.44013342
R51XZTEZXY,0.7042782
FA7QPW8YN3,0.84503955
51K04PF7SB,0.7759428
MSCQJ2BCN9,0.4567317
FU5GSQMJQJ,0.5661233
0X13SUJ50D,0.8101354
HP83JIRZTF,0.31501922
FBPH45HTHH,0.51708484
UG6NV14IUY,0.74711365
QZ7WNV995R,0.6826878
22CN7A36KQ,0.12035575
3E7VS1J6A2,0.53939104
SC1TUQ6VPO,0.44290936
OCEDXATW67,0.6199096
826RWJCUUV,0.08806707
72DB17B2GC,0.2714761
L90LQE1A8E,0.8102475
Y6G6IE4740,0.4042135
SOCLP42P1J,0.8155796
18ZSHR0N66,0.33799684
JQQL6KLY6S,0.6003415
PRXGKO4WT1,0.64530325
60Q5OLRL8O,0.65505135
KGS9QYZTK0,0.5316785
0EZMVAEAH5,0.41267693
HK4040ZY0L,0.3290047
9CZ0XUITOA,0.73926914
T9T6GCBW96,0.37653163
JGDP1KHRK9,0.33527616
E51ONDWCMQ,0.42495865
9H9O6N7FG2,0.6008215
GXCWDLK748,0.21808027
SRNCIQZQ4G,0.22490713
KLKQ3BMNCV,0.5020149
CS0YNFMDHB,0.22646643
N9PGLP3QZ5,0.5536974
S4ULD36RA8,0.11513327
MOF6RIY4ZD,0.43163165
4K0E2008VN,0.5653519
RPCOBV29QU,0.8079356
E7ZRO6DG6O,0.6621098
I3DLTSRY6S,0.42721418
ND3TWTJ2PE,0.80518186
YY78EL7SBC,0.9396355
1Q9P6T689O,0.4282907
TBT4ZDTOJV,0.38367876
98MZPCFTVE,0.48287058
GKH3ATE2PZ,0.73051995
4ZNJFDHFBR,0.2770201
7CMXF8UDWJ,0.29906693
VX1VTIX1Q8,0.1436868
7WKZ8G6ZC1,0.58348894
4CH5WX4FKR,0.79880035
PI6278OH9Y,0.46106467
KM4U139QAS,0.3496353
R3XSC18DCK,0.76750076
SSMTI56MRP,0.5734164
HJG84TL55R,0.18640134
93F4SHU1XG,0.25190645
EFW7AMVNZF,0.6884134
HAEHFS0WEP,0.22868945
PRPUCFSATU,0.6187717
UBCH9SP4AK,0.41467908
QA4S51KP24,0.74302906
DPL5TR2AAV,0.39749178
4XNYE5VZDN,0.28186297
VQFBM45UN4,0.095741525
R4F754LFWV,0.4182962
GRIZV3WUR0,0.8064787
LLKN4N1B1S,0.41882816
7WYSTQ88HC,0.31552032
4T7N8OYJJG,0.24642175
69F9P8Y1JW,0.57872266
M1IZDNYD0K,0.2742146
5WSFUHUQ5U,0.10076953
0ARM4STHLO,0.69631606
DNYJKECMJA,0.4581448
3X5U6BKT6K,0.40254578
844MCX221U,0.25344583
UGAKY3EO9Q,0.70050514
9W0KIDFFBP,0.5022781
Z9K6TB17KS,0.37798584
IEPGIHACE9,0.47074834
P5R7L0NM7L,0.6443104
7XP9AAP3ZE,0.6006708
EYHYZUSBLE,0.826057
8ATY0AHA9S,0.37945363
9LMV8HJM9F,0.05008829
1295FJ0HQP,0.39733428
0V5O5YMGHE,0.24239196
VY95TM1VED,0.49140394
WY0U0VLPXT,0.8735909
QKZ9Y3G36H,0.53182864
YWI4KQF9RU,0.46124217
KPPPPOEZWO,0.11074218
ANP4E36Z6K,0.4650822
26XPSRE79K,0.46724942
M1KUA7IE9W,0.65001994
Z2694H3383,0.5270558
YY4OARSIK4,0.21237916
0ZMYXFZLXR,0.1436896
JG4LA3O67O,0.601648
CEXZ93EQBC,0.65500534
92Q1FQABTU,0.38210386
E845MRR2FX,0.5168191
6U945CL5FI,0.15261418
NVI0G7MXFB,0.8757495
21216QNOV2,0.12946078
NM2FKADH1A,0.20637308
FTMSEDP61D,0.64848447
T29PHWOI6T,0.18240096
DZ0WJRYYVQ,0.8254034
CGE2G4VUJF,0.29613122
10S42B8LO8,0.2720398
3JL68CKVR6,0.31279337
L7L9KMCHQO,0.047129724
K7EACJSQ6E,0.55826217
8QS9LR7WW2,0.3551146
ZAITP664WR,0.3562703
INYNVMGACO,0.30744493
ZCBAFHC0NR,0.5145285
6ZHG1G5C6A,0.7464994
4M9XXPPKMS,0.24302225
AWMVHAYG2J,0.40771773
REOAKXMZ2G,0.7567153
19TYXC2X1B,0.36970246
TU43ZE776T,0.5436385
CB2J244NHC,0.26912892
5A61N1KFI9,0.25942042
C26AMCPR6F,0.35688415
0G0FQMSPUG,0.7659877
MAJQ8MR6FB,0.29778296
LNE8KD6PSD,0.24279584
DL0GHJKWC1,0.28796533
3U3ZHS2WAM,0.1649927
046G4YW1SH,0.7677937
8EAC83ERBI,0.83211815
47ZIOADUFV,0.042163514
XCKCRGUQTG,0.097828865
N1TRJOVGZ4,0.24509269
WKJGUCE0LT,0.50115633
ZG6QYQIQGU,0.7448278
T01TXVKDPQ,0.3441049
VZ8TXX8UIE,0.31141043
URJKAGN3M5,0.5667162
TKE1EX4KIT,0.8036117
XEFJR5OYW9,0.5328924
ZNOL0AZFV9,0.85629594
6ICIK7UDW0,0.6883681
MTG59BU612,0.10152805
CL47AF8O0Q,0.19580726
ARDID4JGLD,0.77757436
J9XOZAVMXS,0.72683907
FU125F77PR,0.21127942
XGDL95U4GG,0.33921036
PGWF1T0SPJ,0.21282151
IFAL76UUC1,0.8695673
Y3SDW029SX,0.54278296
95KDJNIHER,0.110610515
MRJQ1UTVZG,0.192604
WFO1X80CGS,0.34032765
5RAM1II8K6,0.6213444
7OZFEQADIS,0.70094836
YMDI2TE0KA,0.48178712
G95XOT3N7C,0.047176357
AXS5PBWI0T,0.82969415
I8AHK692WG,0.14439854
DADJWPMOZY,0.61515605
7KP0TFFYTD,0.45917705
WT5GKZPCDS,0.48675412
M1SKQL3JLS,0.59179926
SV78GYMB2G,0.056267772
6KX3OIRAH3,0.05697162
38FSIOW3HB,0.37031394
0AR41VQWSS,0.8279851
Y36IITCWGH,0.24642162
3OOED61Y6X,0.36567003
EU46WWNEOG,0.4796521
GM40ROH033,0.68080384
XMFK2M0ZLZ,0.52658725
B3CO88GO1G,0.5134742
DM5SMUBO13,0.3559711
Z5AGEUWIRD,0.58724713
6PBLE2ESTN,0.56267846
VE8V9VLIZK,0.53305084
63MMBTM3GZ,0.16116385
3XFXKARCYV,0.41089815
JXB8670U2Z,0.35486832
S48ZYR5JAA,0.48932442
200UD46OHZ,0.08562233
SATFN6W3SA,0.20184092
GLWBHAPL8T,0.4116623
RD3SFWJXQY,0.11365551
KULLAFHWRM,0.84391177
ITQK6F209T,0.5314435
J6XQLL058E,0.7373589
7P60H9FUL5,0.43563136
RP2IOIO032,0.5206917
OAQUAW5XV8,0.5619537
6JFL391ITE,0.6694595
EXX1M1GQIQ,0.47354713
9H736GDFJY,0.22340745
DQBNQU8IGD,0.45071587
JTPCB59JXR,0.5261812
5XCMB81K3A,0.15977792
794G7DSOX9,0.5802719
CU0B6FKHHH,0.5836028
0IWY1KVX4V,0.39033377
3CK2R6M3DU,0.23757288
8OHW3B5ZLQ,0.773433
Y2MBFBFGKR,0.64049256
